SELFTEST START
printer serial: CZPX2220X017XC09752

X-Axis Started
fwd X-Axis @50 mm/s
1064 18040 0
1114 18040 0
1170 18039 226
1231 17808 386
1292 17504 384
1353 17200 374
2238 12788 368
2299 12483 376
2360 12179 382
2421 11875 372
2483 11566 370
2544 11262 362
2605 10958 388
2666 10654 386
2727 10350 376
2788 10045 366
2849 9741 382
2910 9437 390
2971 9133 380
3032 8829 378
3093 8525 394
3154 8221 402
3215 7916 382
3276 7612 372
3337 7308 388
3398 7004 396
3459 6700 378
3520 6396 376
3581 6092 374
3642 5788 382
3707 5464 382
3768 5160 380
3829 4855 370
3890 4551 386
3951 4247 386
4012 3943 374
4073 3639 364
4134 3335 380
4196 3026 380
4257 2721 388
4318 2418 378
4379 2113 368
4441 1804 376
4502 1500 382
4563 1196 372
4624 892 362
4685 587 378
4746 284 376
4807 -21 366
4868 -325 356
 length = 185.429993 mm
rew X-Axis @50 mm/s
4987 -503 0
5037 -503 0
5095 -502 238
5156 -270 390
5217 35 378
5278 339 386
5340 648 394
5401 952 384
5463 1261 374
5524 1565 372
5585 1869 388
5646 2174 378
5708 2483 378
5769 2787 368
5835 3116 368
5896 3420 366
5957 3724 382
6018 4028 372
6079 4332 380
6140 4636 368
6201 4941 394
6262 5245 374
6323 5549 374
6384 5853 372
6445 6157 388
6506 6461 370
6567 6766 368
6628 7070 366
6689 7374 392
6750 7678 372
6811 7982 370
6872 8286 368
6933 8590 386
6994 8894 374
7055 9199 364
7116 9502 372
7177 9807 388
7238 10111 370
7299 10415 358
7360 10719 368
7421 11023 366
7482 11327 382
7543 11631 372
7604 11936 370
7665 12240 368
7727 12549 384
7788 12853 366
7849 13157 364
7910 13461 362
7971 13765 378
8037 14095 362
8098 14398 360
8160 14707 368
8222 15017 358
8283 15321 364
8344 15625 382
8405 15929 370
8466 16233 360
8527 16537 368
8588 16842 376
8649 17146 374
8710 17450 362
8771 17754 362
8832 18040 216
 length = 185.429993 mm
fwd X-Axis @62 mm/s
8901 18040 0
8951 18040 0
9005 18039 216
9057 17869 420
9118 17489 402
9179 17107 402
9240 16726 404
9301 16345 404
9362 15964 406
9423 15583 388
9485 15196 396
9546 14815 378
9608 14427 398
9669 14046 380
9730 13665 382
9791 13284 382
9852 12903 384
9913 12522 374
9974 12141 386
10035 11760 368
10096 11378 368
10157 10998 358
10218 10616 370
10279 10236 362
10341 9848 362
10403 9461 362
10465 9073 364
10526 8692 354
10587 8311 366
10648 7930 366
10709 7549 368
10770 7168 374
10831 6787 362
10892 6406 386
10953 6025 376
11014 5644 366
11075 5262 382
11136 4882 394
11197 4500 384
11258 4120 374
11319 3738 374
11380 3357 368
11441 2976 370
11503 2588 366
11564 2208 360
11625 1826 372
11687 1439 362
11748 1058 352
11810 671 352
11871 290 364
11932 -91 354
11993 -472 344
 length = 185.599991 mm
rew X-Axis @62 mm/s
12112 -520 0
12162 -520 0
12218 -519 244
12279 -257 394
12340 124 382
12401 505 384
12462 886 384
12523 1267 378
12584 1648 368
12645 2029 358
12706 2410 370
12767 2791 382
12828 3173 372
12889 3553 376
12950 3935 378
13011 4315 378
13072 4697 368
13133 5078 370
13194 5459 398
13255 5840 398
13317 6227 360
13378 6609 388
13439 6989 400
13530 7558 386
13591 7939 378
13654 8333 398
13715 8713 398
13777 9101 388
13838 9482 390
13901 9876 374
13962 10257 390
14027 10663 372
14088 11044 372
14149 11425 378
14211 11812 364
14273 12199 364
14334 12581 366
14395 12962 370
14457 13349 366
14518 13730 372
14579 14111 372
14640 14493 374
14701 14873 374
14762 15255 376
14823 15635 402
14884 16017 404
14945 16397 404
15006 16779 406
15067 17160 406
15128 17541 406
15190 17928 408
15247 18041 0
 length = 185.610001 mm
fwd X-Axis @75 mm/s
15317 18041 0
15367 18041 0
15421 18041 244
15476 17854 404
15537 17399 390
15598 16943 386
15659 16486 398
15720 16031 396
15781 15574 408
15845 15096 380
15905 14647 390
15965 14198 388
16025 13750 384
16085 13301 382
16145 12852 378
16205 12403 388
16265 11955 386
16325 11506 384
16385 11057 380
16445 10609 378
16505 10160 376
16565 9711 384
16625 9262 382
16685 8814 378
16745 8364 376
16805 7916 386
16865 7467 384
16925 7019 380
16985 6570 378
17045 6121 374
17105 5673 372
17166 5217 384
17226 4768 380
